Name,Platform,Publisher,Genre,Rating,Year of Release,Critic Score,User Score,NA Sales,EU Sales,JP Sales,Other Sales,Global Sales
Cabela's Outdoor Adventures,XB,Zoo Digital Publishing,Sports,T,2005,Unknown,tbd,0.08,0.02,0.0,0.0,0.1
Fatal Frame 2: Wii Edition,Wii,Nintendo,Action,Unknown,2012,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Metal Slug 3,XB,Ignition Entertainment,Shooter,T,2004,76.0,5.1,0.08,0.02,0.0,0.0,0.1
World Series of Poker: Tournament of Champions 2007 Edition,PSP,Activision,Misc,Unknown,2006,Unknown,Unknown,0.1,0.0,0.0,0.01,0.1
Motocross Mania 3,PS2,Take-Two Interactive,Racing,T,2004,Unknown,Unknown,0.05,0.04,0.0,0.01,0.1
Sacred 3,PS3,Deep Silver,Role-Playing,M,2014,56.0,3.4,0.03,0.04,0.03,0.01,0.1
Yoostar2,PS3,Unknown,Misc,T,2011,54.0,tbd,0.04,0.04,0.0,0.02,0.1
Pro Yakyuu Famista DS 2009,DS,Namco Bandai Games,Sports,Unknown,2009,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Winning Eleven: Pro Evolution Soccer 2007,X360,Konami Digital Entertainment,Sports,E,2006,79.0,6.5,0.09,0.0,0.0,0.01,0.1
Banjo-Pilot,GBA,THQ,Racing,E,2005,68.0,5.9,0.07,0.03,0.0,0.0,0.1
Gallop Racer 2006,PS2,Tecmo Koei,Sports,E,2005,69.0,8.3,0.02,0.02,0.06,0.01,0.1
Wasteland 2,PC,inXile Entertainment,Role-Playing,M,2015,81.0,7.3,0.03,0.06,0.0,0.01,0.1
The First Templar,X360,Kalypso Media,Action,T,2011,52.0,6.3,0.06,0.04,0.0,0.01,0.1
Patapon 2,PSP,Sony Computer Entertainment,Misc,E,2008,81.0,8.3,0.0,0.03,0.06,0.01,0.1
Digimon Story: Lost Evolution,DS,Namco Bandai Games,Role-Playing,Unknown,2010,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Frogger: Ancient Shadow,PS2,Konami Digital Entertainment,Platform,E,2005,54.0,4,0.05,0.04,0.0,0.01,0.1
Princess Debut,DS,Cave,Misc,E,2008,71.0,7.4,0.1,0.0,0.0,0.01,0.1
Pro Evolution Soccer 2014,PC,Konami Digital Entertainment,Action,E,2013,74.0,4.4,0.0,0.1,0.0,0.01,0.1
Despicable Me: The Game,PS2,D3Publisher,Platform,Unknown,2010,Unknown,Unknown,0.05,0.04,0.0,0.01,0.1
Metal Arms: Glitch in the System,GC,Vivendi Games,Shooter,T,2003,83.0,9.3,0.08,0.02,0.0,0.0,0.1
Etrian Odyssey II: Heroes of Lagaard,3DS,Atlus,Role-Playing,Unknown,2014,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
The Bachelor: The Videogame,Wii,Warner Bros. Interactive Entertainment,Misc,Unknown,2010,Unknown,Unknown,0.1,0.0,0.0,0.01,0.1
Tom Clancy's Splinter Cell: Chaos Theory,GC,Ubisoft,Action,M,2005,81.0,8.5,0.08,0.02,0.0,0.0,0.1
Escape From Monkey Island,PS2,LucasArts,Adventure,T,2001,84.0,8.2,0.05,0.04,0.0,0.01,0.1
Disney's Chicken Little: Ace In Action,Wii,Disney Interactive Studios,Shooter,E10+,Unknown,72.0,tbd,0.09,0.0,0.0,0.01,0.1
The Lord of the Rings: Conquest,DS,Electronic Arts,Action,E10+,2009,61.0,7.8,0.09,0.01,0.0,0.01,0.1
Imagine: Soccer Captain,DS,Ubisoft,Sports,E,2009,Unknown,tbd,0.1,0.0,0.0,0.01,0.1
Mickey's Speedway USA (weekly JP sales),N64,Nintendo,Racing,Unknown,2000,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Brain Quest: Grades 5 & 6,DS,Electronic Arts,Misc,Unknown,2008,Unknown,Unknown,0.1,0.0,0.0,0.01,0.1
Who Wants to Be a Millionaire: 3rd Edition,Wii,Ubisoft,Misc,E,2010,Unknown,tbd,0.1,0.0,0.0,0.01,0.1
Boku no Natsuyasumi Portable: Mushi Mushi Hakase to Teppen-yama no Himitsu!!,PSP,Sony Computer Entertainment,Adventure,Unknown,2006,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,DS,THQ,Action,Unknown,2011,Unknown,Unknown,0.06,0.03,0.0,0.01,0.1
Power Rangers: Super Legends,DS,Disney Interactive Studios,Action,Unknown,2007,Unknown,Unknown,0.08,0.02,0.0,0.01,0.1
Macross 30: Ginga o Tsunagu Utagoe,PS3,Namco Bandai Games,Shooter,Unknown,2013,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Kidou Senshi Gundam UC,PS3,Namco Bandai Games,Action,Unknown,2012,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Gretzky NHL,PSP,Sony Computer Entertainment,Sports,E,2005,61.0,7.4,0.1,0.0,0.0,0.01,0.1
Corvette Evolution GT,DS,Black Bean Games,Racing,E,2008,Unknown,tbd,0.1,0.0,0.0,0.01,0.1
Momotarou Dentetsu 16,Wii,Hudson Soft,Misc,Unknown,2007,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Dropship: United Peace Force,PS2,Sony Computer Entertainment,Simulation,T,2002,78.0,8.6,0.05,0.04,0.0,0.01,0.1
Road Rash: Jailbreak,GBA,Zoo Digital Publishing,Racing,T,2003,78.0,9.3,0.07,0.03,0.0,0.0,0.1
Syberia,XB,Microids,Action,T,2003,72.0,7,0.08,0.02,0.0,0.0,0.1
Thrillville: Off the Rails,PSP,LucasArts,Strategy,E10+,2007,72.0,0.6,0.09,0.0,0.0,0.01,0.1
Cloudy With a Chance of Meatballs,PS3,Ubisoft,Platform,E,2009,66.0,6,0.09,0.01,0.0,0.01,0.1
G1 Jockey 3,PS2,THQ,Sports,E,2002,71.0,9,0.02,0.01,0.07,0.0,0.1
Family Fun Football,Wii,Tecmo Koei,Sports,E,2009,Unknown,tbd,0.1,0.0,0.0,0.01,0.1
Atsumare! Power Pro Kun no DS Koushien,DS,Unknown,Sports,Unknown,Unknown,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Exit DS,DS,Square Enix,Puzzle,E,2008,64.0,6.7,0.09,0.0,0.01,0.01,0.1
Revolution X,PS,Acclaim Entertainment,Shooter,Unknown,1995,Unknown,Unknown,0.06,0.04,0.0,0.01,0.1
Little Battlers eXperience W,3DS,Level 5,Role-Playing,Unknown,2013,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Riviera: The Promised Land,GBA,Sting,Role-Playing,T,2004,76.0,9.2,0.07,0.03,0.0,0.0,0.1
Blades of Time,X360,Konami Digital Entertainment,Action,M,2012,52.0,6.5,0.07,0.02,0.0,0.01,0.1
Yggdra Union: We'll Never Fight Alone,PSP,Sting,Role-Playing,T,2008,73.0,7.9,0.05,0.0,0.04,0.01,0.1
Top Gun: Combat Zones,GBA,Mastiff,Simulation,Unknown,2004,Unknown,Unknown,0.07,0.03,0.0,0.0,0.1
Dungeon Travelers 2: The Royal Library & The Monster Seal,PSV,Atlus,Role-Playing,Unknown,2014,Unknown,Unknown,0.03,0.02,0.05,0.01,0.1
"Sesame Street: Ready, Set, Grover!",Wii,Warner Bros. Interactive Entertainment,Misc,Unknown,2011,Unknown,Unknown,0.1,0.0,0.0,0.01,0.1
Brooktown High: Senior Year,PSP,Konami Digital Entertainment,Simulation,T,2007,51.0,tbd,0.09,0.0,0.0,0.01,0.1
Bujingai: The Forsaken City,PS2,505 Games,Fighting,T,2003,72.0,7.5,0.05,0.04,0.0,0.01,0.1
Doko Demo Issho,PSP,Sony Computer Entertainment,Misc,Unknown,2004,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Universe at War: Earth Assault,X360,Sega,Action,T,2008,66.0,8.3,0.09,0.01,0.0,0.01,0.1
Barbie in The 12 Dancing Princesses,DS,Activision,Adventure,E,2007,Unknown,tbd,0.09,0.01,0.0,0.01,0.1
Gem Quest: 4 Elements,DS,Mastertronic,Puzzle,E,2011,Unknown,tbd,0.05,0.05,0.0,0.01,0.1
Beyond Good & Evil,XB,Ubisoft,Adventure,Unknown,2003,Unknown,Unknown,0.08,0.02,0.0,0.0,0.1
Death By Degrees,PS2,Sony Computer Entertainment,Action,M,2005,51.0,6.2,0.05,0.04,0.0,0.01,0.1
Just In Time Translations,DS,THQ,Misc,E,2009,Unknown,tbd,0.1,0.0,0.0,0.01,0.1
Gouketuji Ichizoku 2: Chottodake Saikyou Densetsu,PS,Atlus,Fighting,Unknown,1995,Unknown,Unknown,0.0,0.0,0.1,0.01,0.1
Vandal Hearts II,PS,Konami Digital Entertainment,Strategy,Unknown,1999,Unknown,Unknown,0.06,0.04,0.0,0.01,0.1
Samurai Warriors Chronicles 2nd,3DS,Ubisoft Annecy,Action,Unknown,2012,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Rome: Total War,PC,Activision,Strategy,T,2004,92.0,9.1,0.0,0.09,0.0,0.02,0.1
Toaru Majutsu no Index,PSP,Kadokawa Shoten,Adventure,Unknown,2011,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Doom 3,PC,Activision,Shooter,M,2004,87.0,7.6,0.05,0.04,0.0,0.01,0.1
WireWay,DS,Konami Digital Entertainment,Adventure,E,2009,62.0,tbd,0.1,0.0,0.0,0.01,0.1
Astro Boy: The Video Game,DS,D3Publisher,Action,E,2009,34.0,tbd,0.09,0.0,0.0,0.01,0.1
Uta no Prince-Sama: Music,PSP,Broccoli,Misc,Unknown,2011,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
UNO / Skip-Bo / UNO Freefall,DS,Zoo Digital Publishing,Misc,E,2006,59.0,tbd,0.1,0.0,0.0,0.01,0.1
Ride,XOne,Milestone S.r.l.,Racing,E,2015,54.0,5.3,0.04,0.05,0.0,0.01,0.1
Culdcept DS,DS,Sega,Strategy,Unknown,2008,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
NASCAR The Game: Inside Line,X360,Activision,Racing,E,2012,72.0,3.4,0.09,0.0,0.0,0.01,0.1
How to Train Your Dragon 2,PS3,Little Orbit,Adventure,E10+,2014,Unknown,tbd,0.03,0.06,0.0,0.02,0.1
JU-ON: The Grudge,Wii,Rising Star Games,Action,M,2009,39.0,5.6,0.07,0.01,0.01,0.01,0.1
Yu-Gi-Oh! 5D's Wheelie Breakers,Wii,Konami Digital Entertainment,Racing,Unknown,2009,Unknown,Unknown,0.09,0.01,0.0,0.01,0.1
Colin McRae Rally 04,XB,Codemasters,Racing,E,2004,84.0,8.1,0.08,0.02,0.0,0.0,0.1
The King of Fighters: Dream Match 1999,DC,SNK,Fighting,Unknown,1999,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Monster Jam: Maximum Destruction,GBA,Ubisoft,Racing,E,2002,58.0,tbd,0.07,0.03,0.0,0.0,0.1
FIFA Street,XB,Electronic Arts,Sports,E,2005,60.0,8,0.08,0.02,0.0,0.0,0.1
Weiss Schwarz Portable,PSP,Namco Bandai Games,Strategy,Unknown,2011,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Dora's Big Birthday Adventure,Wii,Take-Two Interactive,Misc,E,2010,Unknown,tbd,0.09,0.01,0.0,0.01,0.1
The Sims 4: City Living,PC,Electronic Arts,Simulation,T,2016,77.0,5.7,0.02,0.08,0.0,0.01,0.1
Kirarin * Revolution: Mezase! Idol Queen,DS,Konami Digital Entertainment,Simulation,Unknown,2007,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Dungeons & Dragons Tactics,PSP,Atari,Strategy,Unknown,2007,Unknown,Unknown,0.09,0.0,0.0,0.01,0.1
X-Men: Children of the Atom,PS,Acclaim Entertainment,Fighting,Unknown,1998,Unknown,Unknown,0.06,0.04,0.0,0.01,0.1
Hot Wheels: Stunt Track Challenge,XB,THQ,Racing,E,2004,63.0,6.2,0.08,0.02,0.0,0.0,0.1
America's Next Top Model,DS,Eidos Interactive,Action,E10+,2008,Unknown,tbd,0.1,0.0,0.0,0.01,0.1
Blitz: The League II,X360,Midway Games,Sports,M,2008,68.0,7.2,0.08,0.01,0.0,0.01,0.1
Math Blaster in the Prime Adventure,DS,Majesco Entertainment,Misc,E,2009,Unknown,tbd,0.09,0.0,0.0,0.01,0.1
Blue Stinger,DC,Activision,Adventure,Unknown,1999,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Shellshock,PS,Core Design Ltd.,Action,Unknown,1995,Unknown,Unknown,0.06,0.04,0.0,0.01,0.1
Miami Law,DS,Konami Digital Entertainment,Adventure,T,2009,56.0,8.8,0.09,0.0,0.0,0.01,0.1
Hot Wheels Ultimate Racing,PSP,Activision,Action,E,2007,60.0,tbd,0.09,0.0,0.0,0.01,0.1
Capcom vs. SNK 2 EO,XB,Capcom,Fighting,T,2003,80.0,8.7,0.08,0.02,0.0,0.0,0.1
Inazuma Eleven GO Strikers 2013,Wii,Level 5,Role-Playing,Unknown,2012,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Metal Gear Solid HD Edition,PS3,Konami Digital Entertainment,Action,Unknown,2011,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Hunter: The Reckoning,GC,Virgin Interactive,Action,M,2002,70.0,7.6,0.08,0.02,0.0,0.0,0.1
Daito Giken Koushiki Pachi-Slot Simulator: Hihouden - Ossu! Banchou - Yoshimune DS,DS,Paon,Misc,Unknown,2007,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
PictoImage,DS,Sega,Puzzle,E,2007,61.0,tbd,0.09,0.0,0.0,0.01,0.1
Urban Chaos,PS,Eidos Interactive,Action,Unknown,1999,Unknown,Unknown,0.06,0.04,0.0,0.01,0.1
Alvin and the Chipmunks: Chipwrecked,DS,505 Games,Misc,E10+,2011,Unknown,tbd,0.06,0.03,0.0,0.01,0.1
Creeper World 3: Arc Eternal,Wii,Namco Bandai Games,Strategy,Unknown,2009,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
DS Kageyama Method: Dennou Hanpuku - Tadashii Kanji Kakitori-Kun,DS,Shogakukan,Misc,Unknown,2007,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
PDC World Championship Darts: Pro Tour,PS3,O-Games,Sports,Unknown,2010,Unknown,Unknown,0.0,0.08,0.0,0.02,0.1
Heavy Fire: Afghanistan,Wii,Mastiff,Shooter,T,2011,Unknown,tbd,0.09,0.0,0.0,0.01,0.1
Freaky Flyers,PS2,Midway Games,Racing,T,2003,66.0,tbd,0.05,0.04,0.0,0.01,0.1
Baten Kaitos Origins,GC,Unknown,Role-Playing,T,2006,75.0,8.9,0.06,0.02,0.02,0.0,0.1
E·O·E: Eve of Extinction,PS2,Eidos Interactive,Fighting,T,2002,57.0,7.2,0.04,0.03,0.02,0.01,0.1
Football Manager 2014,PSV,Sega,Sports,Unknown,2013,Unknown,Unknown,0.0,0.08,0.0,0.02,0.1
Dark Summit,XB,THQ,Sports,T,2001,71.0,tbd,0.08,0.02,0.0,0.0,0.1
Penguin no Mondai: The World,DS,Konami Digital Entertainment,Adventure,Unknown,2010,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Flushed Away,DS,D3Publisher,Platform,Unknown,2006,Unknown,Unknown,0.09,0.0,0.0,0.01,0.1
NHL 2004,GC,Electronic Arts,Sports,E,2003,85.0,8.4,0.08,0.02,0.0,0.0,0.1
Hakuouki Portable,PSP,Idea Factory,Adventure,Unknown,2009,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Surf's Up,X360,Ubisoft,Sports,E10+,2007,61.0,6.1,0.09,0.0,0.0,0.01,0.1
Monkey Island: Special Edition Collection,PS3,Activision,Adventure,Unknown,2011,Unknown,Unknown,0.0,0.08,0.0,0.02,0.1
Cabela's Adventure Camp,X360,Activision,Misc,E,2011,Unknown,tbd,0.07,0.02,0.0,0.01,0.1
X-Men: The Official Game,XB,Activision,Action,T,2006,53.0,8.1,0.08,0.02,0.0,0.0,0.1
RLH: Run Like Hell,PS2,Virgin Interactive,Shooter,M,2002,58.0,8.2,0.05,0.04,0.0,0.01,0.1
Digimon Adventure,PSP,Namco Bandai Games,Role-Playing,Unknown,2013,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Backyard Baseball '10,Wii,Atari,Sports,E,2009,Unknown,tbd,0.09,0.0,0.0,0.01,0.1
Scribblenauts Unmasked: A DC Comics Adventure,WiiU,Warner Bros. Interactive Entertainment,Puzzle,E10+,2013,71.0,6.3,0.09,0.0,0.0,0.01,0.1
The Ant Bully,PS2,Midway Games,Platform,E10+,2006,52.0,4.2,0.05,0.04,0.0,0.01,0.1
Conflict: Global Terror,XB,SCi,Shooter,M,2005,62.0,7.9,0.08,0.02,0.0,0.0,0.1
Minority Report: Everybody Runs,GC,Activision,Action,T,2002,53.0,tbd,0.08,0.02,0.0,0.0,0.1
Monster Rancher EVO,PS2,Tecmo Koei,Role-Playing,E10+,2005,58.0,6.8,0.02,0.02,0.05,0.01,0.1
Football Director DS,DS,Pinnacle,Sports,Unknown,2008,Unknown,Unknown,0.0,0.1,0.0,0.0,0.1
Project Hacker: Kakusei,DS,Nintendo,Action,Unknown,2006,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
SimAnimals Africa,DS,Electronic Arts,Simulation,E,2009,Unknown,tbd,0.08,0.02,0.0,0.01,0.1
Karaoke Revolution,PS3,Konami Digital Entertainment,Misc,T,2009,66.0,tbd,0.07,0.02,0.0,0.01,0.1
Terraria,PSV,Screenlife,Action,T,2013,85.0,7.8,0.0,0.01,0.09,0.0,0.1
Guitar Hero: Van Halen,PS2,Activision,Misc,T,2009,Unknown,tbd,0.05,0.04,0.0,0.01,0.1
The Whispered World,PC,Deep Silver,Adventure,E,2009,70.0,7.6,0.0,0.08,0.0,0.02,0.1
Olympic Summer Games: Atlanta 1996,PS,U.S. Gold,Sports,Unknown,1996,Unknown,Unknown,0.06,0.04,0.0,0.01,0.1
Disney's The Haunted Mansion,GC,Take-Two Interactive,Platform,Unknown,2003,Unknown,Unknown,0.08,0.02,0.0,0.0,0.1
Tatsunoko vs. Capcom: Cross Generation of Heroes,Wii,Capcom,Fighting,Unknown,2008,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Alvin and the Chipmunks: Chipwrecked,X360,505 Games,Misc,E10+,2011,Unknown,5.1,0.09,0.01,0.0,0.01,0.1
Water Sports,Wii,Avanquest,Action,E,2009,Unknown,tbd,0.05,0.04,0.0,0.01,0.1
Agatha Christie: The ABC Murders,DS,JoWood Productions,Adventure,T,2009,53.0,6.5,0.08,0.01,0.0,0.01,0.1
KORG DS-10 Synthesizer Plus,DS,AQ Interactive,Misc,Unknown,2009,Unknown,Unknown,0.07,0.0,0.02,0.01,0.1
Darius Gaiden,SAT,Acclaim Entertainment,Shooter,Unknown,1995,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Help Wanted: 50 Wacky Jobs,Wii,Hudson Soft,Simulation,E10+,2008,65.0,7,0.06,0.03,0.0,0.01,0.1
All Kamen Rider: Rider Generation 2,DS,Namco Bandai Games,Action,Unknown,2012,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Beach Spikers: Virtua Beach Volleyball,GC,Sega,Sports,E,2002,76.0,8.1,0.08,0.02,0.0,0.0,0.1
Draglade,DS,505 Games,Fighting,E10+,2007,71.0,7.5,0.09,0.0,0.0,0.01,0.1
Scribblenauts Unmasked: A DC Comics Adventure,3DS,Warner Bros. Interactive Entertainment,Puzzle,E10+,2013,68.0,6.2,0.09,0.0,0.0,0.01,0.1
Fallout 3 Game Add-On Pack: The Pitt and Operation: Anchorage,X360,Bethesda Softworks,Role-Playing,M,2009,Unknown,tbd,0.09,0.0,0.0,0.01,0.1
You Don't Know Jack: Mock 2,PS,Vivendi Games,Misc,E,2000,82.0,tbd,0.06,0.04,0.0,0.01,0.1
3D Tank Warfare Simulator Panzer Front,PS,Avalon Interactive,Simulation,Unknown,1999,Unknown,Unknown,0.06,0.04,0.0,0.01,0.1
Jade Cocoon 2,PS2,Ubisoft,Role-Playing,T,2001,76.0,7.8,0.05,0.04,0.0,0.01,0.1
Lord of Apocalypse,PSV,Square Enix,Role-Playing,Unknown,2011,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Igor: The Game,Wii,CDV Software Entertainment,Adventure,E,2008,Unknown,tbd,0.09,0.0,0.0,0.01,0.1
Kabushiki Baibai Trainer: Kabutore!,DS,Konami Digital Entertainment,Simulation,Unknown,2006,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Dancing on Ice,Wii,Ghostlight,Sports,Unknown,2010,Unknown,Unknown,0.0,0.09,0.0,0.01,0.1
Mana Khemia: Student Alliance,PSP,Nippon Ichi Software,Role-Playing,E10+,2008,41.0,5.3,0.06,0.0,0.03,0.01,0.1
The Destiny of Zorro,Wii,505 Games,Action,E10+,2009,Unknown,tbd,0.09,0.0,0.0,0.01,0.1
Sword & Sorcery,SAT,Micro Cabin,Role-Playing,Unknown,1996,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Van Helsing,GBA,Activision,Action,T,2004,33.0,6.3,0.07,0.03,0.0,0.0,0.1
Bee Movie Game,PS2,Activision,Action,E,2007,65.0,7.5,0.05,0.04,0.0,0.01,0.1
Resident Evil: Revelations 2,PSV,Capcom,Action,M,2015,65.0,7.8,0.0,0.03,0.07,0.01,0.1
Record of Agarest War Zero,X360,Compile Heart,Strategy,T,2010,Unknown,6.8,0.09,0.0,0.0,0.01,0.1
HOP,DS,505 Games,Platform,Unknown,2011,Unknown,Unknown,0.08,0.01,0.0,0.01,0.1
USA Today Puzzle Craze,DS,Destineer,Puzzle,E,2009,Unknown,tbd,0.09,0.0,0.0,0.01,0.1
Machi-Ing Maker 3 x Tousouchuu,PSP,D3Publisher,Simulation,Unknown,2010,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Truth or Lies,Wii,THQ,Misc,T,2010,Unknown,tbd,0.04,0.05,0.0,0.01,0.1
Kelly Slater's Pro Surfer,XB,Activision,Sports,E,2002,80.0,8,0.08,0.02,0.0,0.0,0.1
My Healthy Cooking Coach,DS,Unknown,Simulation,E,Unknown,Unknown,tbd,0.09,0.0,0.0,0.01,0.1
SNK vs. Capcom: SVC Chaos,XB,Ignition Entertainment,Fighting,Unknown,2004,Unknown,Unknown,0.08,0.02,0.0,0.0,0.1
NFL Tour,X360,Electronic Arts,Sports,E,2008,49.0,3.1,0.09,0.0,0.0,0.01,0.1
Master of the Monster Lair,DS,Rising Star Games,Role-Playing,E10+,2007,56.0,tbd,0.09,0.0,0.0,0.01,0.1
Harry Potter and the Deathly Hallows - Part 1,PC,Electronic Arts,Action,T,2010,37.0,4.1,0.08,0.02,0.0,0.01,0.1
Sudoku Mania,DS,Zoo Digital Publishing,Puzzle,E,2006,25.0,3.5,0.09,0.0,0.0,0.01,0.1
Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.,PS2,Global Star,Platform,E10+,2005,49.0,8,0.05,0.04,0.0,0.01,0.1
Choujikuu Yousai Macross: Ai Oboete Imasu ka,SAT,Namco Bandai Games,Shooter,Unknown,1997,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Resident Evil: Revelations 2,XOne,Capcom,Action,M,2015,75.0,7.5,0.07,0.02,0.0,0.01,0.1
Thief (2014),PC,Square Enix,Action,Unknown,2014,Unknown,Unknown,0.0,0.09,0.0,0.01,0.1
Vanishing Point,PS,Acclaim Entertainment,Racing,E,2001,68.0,tbd,0.06,0.04,0.0,0.01,0.1
Dragonseeds,PS,Jaleco,Action,Unknown,1998,Unknown,Unknown,0.03,0.02,0.04,0.01,0.1
The Bard's Tale,XB,Ubisoft,Role-Playing,T,2004,75.0,8.8,0.08,0.02,0.0,0.0,0.1
Nodame Cantabile,DS,Namco Bandai Games,Misc,Unknown,2007,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
The History Channel: Civil War - Secret Missions,PS3,Activision,Shooter,Unknown,2008,Unknown,Unknown,0.09,0.0,0.0,0.01,0.1
Alien Hominid,PS2,Zoo Digital Publishing,Shooter,T,2004,78.0,8.3,0.05,0.04,0.0,0.01,0.1
World Snooker Championship 2007,PS3,Sega,Sports,Unknown,2007,Unknown,Unknown,0.0,0.1,0.0,0.0,0.1
L'Aigle de Guerre,GBA,Nintendo,Strategy,Unknown,2001,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Earth Defense Force 2025.1: The Shadow of New Despair,PS4,D3Publisher,Action,Unknown,2015,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Lode Runner 3-D,N64,Infogrames,Action,Unknown,1998,Unknown,Unknown,0.08,0.02,0.0,0.0,0.1
Indy Racing 2000,N64,Infogrames,Racing,Unknown,2000,Unknown,Unknown,0.08,0.02,0.0,0.0,0.1
GT64 Championship Edition,N64,Ocean,Racing,Unknown,1998,Unknown,Unknown,0.08,0.02,0.0,0.0,0.1
Milo's Astro Lanes,N64,Interplay,Sports,Unknown,1998,Unknown,Unknown,0.08,0.02,0.0,0.0,0.1
Jeopardy!,N64,GameTek,Misc,Unknown,1998,Unknown,Unknown,0.08,0.02,0.0,0.0,0.1
Disney's Donald Duck: Goin' Quackers,N64,Ubisoft,Platform,Unknown,2000,Unknown,Unknown,0.08,0.02,0.0,0.0,0.1
Aidyn Chronicles: The First Mage,N64,THQ,Role-Playing,Unknown,2001,Unknown,Unknown,0.08,0.02,0.0,0.0,0.1
Virtual Pool 64,N64,Crave Entertainment,Sports,Unknown,1998,Unknown,Unknown,0.08,0.02,0.0,0.0,0.1
Flying Dragon,N64,Natsume,Fighting,Unknown,1997,Unknown,Unknown,0.08,0.02,0.0,0.0,0.1
International Superstar Soccer 64 (weekly JP sales),N64,Konami Digital Entertainment,Sports,Unknown,1997,Unknown,Unknown,0.0,0.0,0.05,0.05,0.1
Gekido,PS,Infogrames,Fighting,Unknown,1999,Unknown,Unknown,0.06,0.04,0.0,0.01,0.1
Myst,DS,Midway Games,Adventure,E,2007,43.0,3.5,0.09,0.0,0.0,0.01,0.1
Sword Art Online: Lost Song,PS3,Namco Bandai Games,Role-Playing,Unknown,2015,Unknown,Unknown,0.0,0.0,0.1,0.0,0.1
Disney's The Jungle Book,GBA,Ubisoft,Platform,E,2002,60.0,tbd,0.07,0.03,0.0,0.0,0.1
Puss in Boots,DS,THQ,Action,E,2011,Unknown,tbd,0.08,0.01,0.0,0.01,0.1
Tom Clancy's Ghost Recon: Predator,PSP,Ubisoft,Shooter,T,2010,54.0,tbd,0.07,0.02,0.0,0.02,0.1
Murdered: Soul Suspect,X360,Square Enix,Action,M,2014,Unknown,7.2,0.06,0.03,0.0,0.01,0.1
Army Men World War: Team Assault,PS,3DO,Action,Unknown,2001,Unknown,Unknown,0.06,0.04,0.0,0.01,0.1
Deca Sports DS,DS,Hudson Soft,Sports,E,2009,57.0,tbd,0.07,0.02,0.0,0.01,0.1
nail'd,X360,Deep Silver,Racing,E10+,2010,64.0,7.1,0.08,0.02,0.0,0.01,0.1
Tom Clancy's Splinter Cell,GBA,Ubisoft,Action,T,2003,77.0,8.6,0.07,0.03,0.0,0.0,0.1
Bullet Witch,X360,Atari,Shooter,M,2006,55.0,6.1,0.07,0.01,0.02,0.01,0.1
Spider-Man: Web of Shadows,DS,Activision,Action,E10+,2008,77.0,7.5,0.09,0.0,0.0,0.01,0.1
Pinball Hall of Fame: The Williams Collection,3DS,Crave Entertainment,Misc,E10+,2011,67.0,7.3,0.09,0.0,0.0,0.01,0.1
Rolling Stone: Drum King,Wii,505 Games,Misc,T,2009,32.0,1.8,0.09,0.0,0.0,0.01,0.1
